elevation_m,slope_deg,aspect_deg,profile_curvature,plan_curvature,topographic_wetness_index,dist_to_fault_m,dist_to_drainage_m,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_mm_h,soil_moisture_pct,pore_water_pressure_kpa,tilt_rate_mm_h,lithology_code,lulc_code,landslide_occurred
1573.8,33.28,279.5,-0.0204,0.009,5.48,52.0,1060.0,2.5,4.3,0.28,39.4,2.19,0.058,2,4,0
1875.0,34.99,188.4,0.0125,-0.0066,3.27,111.2,396.7,132.9,411.0,35.87,80.9,20.35,0.024,2,4,1
1951.5,37.25,170.6,-0.0496,-0.0459,7.3,7.0,249.7,6.3,9.9,0.92,39.0,2.72,0.06,3,2,0
1818.4,28.89,2.6,0.0096,0.0616,4.2,2585.7,258.5,6.1,6.5,0.62,24.6,0.51,0.052,2,3,0
572.6,25.01,178.9,-0.0069,-0.0238,6.48,518.1,48.9,4.9,5.3,0.53,38.4,2.77,0.009,1,1,0
1572.6,25.12,253.5,-0.0495,-0.048,5.7,1012.5,78.5,139.4,233.4,20.3,88.8,37.83,0.0,3,2,1
528.8,47.04,101.9,0.0097,-0.0331,5.9,937.6,723.0,4.5,3.7,0.38,34.8,5.42,0.028,1,1,0
2282.5,52.74,310.0,-0.0174,-0.0294,4.88,986.2,598.9,16.1,25.7,1.08,37.5,2.07,0.063,3,4,0
1361.7,44.88,298.7,0.0001,-0.0608,2.0,440.3,232.9,19.1,16.7,1.67,33.9,0.57,0.049,3,2,0
537.3,16.2,2.4,0.0052,0.0037,9.4,2357.9,159.9,10.2,11.7,1.14,30.8,2.85,0.017,1,4,0
1251.8,31.78,6.8,-0.0433,-0.0326,6.24,1517.3,298.7,172.4,292.7,56.02,75.5,10.17,0.058,1,1,1
2136.2,34.92,29.4,-0.0715,0.0048,7.62,925.5,273.9,61.3,150.0,7.94,73.7,0.91,0.134,4,2,1
1083.6,41.83,294.7,0.0302,-0.0334,2.0,674.0,117.4,180.9,293.6,47.61,74.1,0.67,0.056,1,1,1
1095.8,38.03,207.6,0.0087,0.099,2.98,968.6,337.6,3.2,5.5,0.33,34.9,1.23,0.104,2,1,0
979.2,30.29,163.2,0.0194,-0.0033,5.13,1316.8,176.6,31.2,17.0,2.59,31.8,1.5,0.027,3,2,0
1475.0,33.47,303.3,0.0333,0.0776,6.98,678.9,90.6,11.4,16.5,0.78,50.7,1.89,0.079,1,1,0
742.9,41.65,278.8,-0.0544,-0.004,7.39,443.4,113.7,13.0,10.9,1.02,31.0,2.91,0.055,1,2,0
331.7,25.78,184.8,0.0746,-0.0255,3.79,455.3,229.0,5.4,8.1,0.4,34.8,0.32,0.035,1,3,0
957.7,27.88,341.5,-0.0063,-0.0395,6.86,764.1,111.0,10.5,9.5,0.96,31.8,2.94,0.06,3,1,0
1433.5,38.8,354.8,0.0189,-0.158,3.22,377.0,310.4,3.4,1.9,0.3,48.7,0.0,0.027,4,4,0
743.7,29.89,315.4,0.0147,-0.0318,5.87,755.9,119.1,156.3,435.5,40.24,79.0,14.2,0.04,1,2,1
1984.5,45.29,68.7,0.0662,0.0366,3.34,79.5,637.3,41.5,80.5,9.26,45.6,1.25,0.018,4,1,0
1523.3,44.93,15.0,-0.0304,0.0231,3.45,77.2,271.5,8.6,14.1,0.58,48.0,2.08,0.11,1,3,0
175.2,23.12,208.2,-0.0719,-0.0675,3.64,2481.0,56.0,25.3,42.7,2.79,42.5,1.22,0.029,1,1,0
1001.9,40.71,104.3,0.1311,0.0018,4.8,571.0,949.6,38.6,119.0,8.83,64.0,0.04,0.076,2,1,0
1074.4,45.25,320.1,-0.0242,0.0558,6.48,2396.9,174.7,40.3,85.3,6.02,50.7,3.33,0.083,3,2,0
1185.3,43.05,207.6,-0.0631,0.0944,6.47,481.5,4.4,6.3,5.2,0.61,35.3,2.91,0.046,1,3,0
1265.4,35.49,130.8,-0.0186,-0.0948,4.79,904.6,201.9,95.0,169.1,12.54,75.4,8.3,0.073,2,3,1
1512.4,35.94,0.2,0.0155,-0.0497,6.3,73.9,1086.6,85.9,152.4,18.85,70.8,0.0,0.041,3,2,1
2624.3,44.41,258.3,0.1129,-0.0016,3.61,341.4,80.0,149.7,231.1,23.76,77.5,11.4,0.0,5,2,1
2414.0,57.42,87.4,0.0026,-0.0742,5.63,300.6,452.0,8.0,11.6,0.67,42.6,0.98,0.021,5,4,0
1205.8,28.03,357.9,0.0692,0.0822,6.73,441.2,206.6,0.2,0.2,0.03,30.4,3.51,0.088,2,4,0
1549.7,22.07,39.5,0.0023,0.0566,6.77,581.4,296.0,1.1,1.2,0.08,37.8,3.74,0.103,2,1,0
1174.0,45.85,341.3,0.1034,-0.0291,4.87,296.4,998.4,144.4,455.9,32.05,81.4,15.26,0.031,3,2,1
903.3,42.03,331.5,-0.0213,0.1039,2.54,290.1,1348.9,209.4,344.3,31.13,75.0,2.22,0.062,2,3,1
2453.3,38.3,336.0,0.0133,-0.0221,6.9,433.1,336.3,53.7,158.9,13.79,72.4,6.36,0.077,4,2,1
1987.5,36.65,29.2,-0.0509,-0.0501,4.29,1027.7,1245.0,1.3,2.3,0.18,36.7,2.33,0.107,5,3,0
1502.4,41.06,166.2,0.1058,0.0109,4.63,148.3,27.1,107.5,188.4,13.45,76.5,11.95,0.089,4,4,1
440.1,30.57,229.4,0.0172,-0.0,5.0,2329.9,308.8,20.9,34.8,2.7,54.8,0.0,0.049,1,1,0
1200.2,35.93,22.4,0.0075,-0.047,12.64,1217.7,777.1,44.5,80.8,14.31,60.7,1.05,0.001,2,3,0
1520.3,34.74,226.1,-0.0301,0.0485,3.52,360.7,64.2,127.5,298.7,26.38,81.0,23.06,0.033,2,2,1
50.0,19.59,121.7,-0.0333,-0.016,6.75,2685.0,246.4,0.6,0.6,0.06,46.9,1.1,0.076,1,3,0
1345.9,33.13,91.3,0.069,0.019,6.54,901.1,288.4,1.2,0.8,0.1,36.8,4.71,0.0,1,3,0
902.8,33.29,215.9,0.0248,0.0433,4.6,3811.6,927.5,51.0,105.1,10.08,65.9,1.02,0.0,3,3,0
1141.0,36.42,98.1,-0.0829,0.0349,2.32,2361.9,198.9,33.0,80.3,5.93,43.5,2.79,0.102,2,1,0
1803.9,33.61,289.1,0.0021,0.0811,6.01,964.0,522.5,4.2,3.2,0.42,29.0,0.87,0.052,5,1,0
682.5,16.96,181.0,0.0308,-0.0033,8.02,307.2,3.8,22.0,16.1,1.79,37.2,0.9,0.064,1,1,0
778.0,24.05,100.4,0.08,-0.0313,8.05,168.4,424.9,3.3,2.7,0.48,36.2,2.0,0.016,1,4,0
1454.0,42.31,197.0,-0.0602,-0.0517,2.78,2309.2,252.2,96.0,248.9,19.74,80.6,20.9,0.126,2,3,1
1228.2,37.44,38.2,-0.0371,0.0223,6.43,75.4,596.6,85.5,225.3,24.77,76.1,8.4,0.128,1,4,0
1658.2,40.2,91.9,-0.0258,-0.0452,7.17,797.5,126.3,98.2,268.2,18.12,82.4,14.86,0.51,3,1,1
1516.3,36.74,356.7,-0.0819,0.0236,5.54,4292.1,142.8,2.1,3.3,0.27,31.9,1.16,0.02,3,4,0
1696.2,30.12,114.4,-0.0035,-0.0963,8.99,50.5,7.6,114.7,295.0,19.19,79.1,19.63,0.073,2,3,1
2212.2,44.64,337.5,-0.0511,-0.0447,2.42,0.9,247.9,108.3,330.1,17.47,86.8,19.02,1.907,5,3,1
1252.9,24.94,45.6,-0.0536,-0.0544,5.48,5.8,1291.9,11.5,20.3,1.35,37.7,2.87,0.047,1,4,0
1539.6,40.01,120.3,-0.0379,0.0538,3.48,4514.9,447.0,4.3,4.7,0.56,28.6,1.34,0.01,2,4,0
755.1,43.77,301.1,0.0114,-0.0362,3.45,1976.7,29.9,15.6,25.1,1.69,44.3,3.8,0.089,1,3,0
1737.8,30.41,136.2,0.1238,-0.0097,6.4,2162.0,206.4,64.1,175.2,10.99,80.6,18.07,0.04,2,3,1
2182.5,53.01,19.7,0.0185,-0.0092,6.9,1313.0,43.3,0.4,0.4,0.05,33.7,1.24,0.054,5,3,0
805.5,33.41,309.2,0.0262,-0.0364,5.74,2086.7,66.4,55.9,133.3,13.98,85.8,34.87,1.549,2,3,1
1303.4,33.13,253.1,-0.0551,-0.0521,3.81,489.9,378.6,152.7,472.9,40.37,79.9,16.42,0.078,1,3,1
1130.5,19.98,62.2,-0.0219,0.0185,4.97,280.4,149.0,3.5,2.0,0.26,44.9,4.01,0.01,3,3,0
857.1,41.67,298.0,0.0754,-0.0099,5.11,6009.9,889.1,5.5,7.5,0.47,30.6,1.93,0.112,4,4,0
1144.9,23.17,296.3,-0.0184,-0.0017,3.05,611.3,791.8,16.7,27.7,2.01,47.1,2.15,0.02,3,2,0
929.7,31.89,77.4,-0.0343,-0.0628,6.35,30.4,180.2,123.6,313.6,20.32,78.8,15.06,0.038,3,1,1
823.3,23.11,318.5,-0.0586,-0.0582,3.07,222.0,450.5,10.8,7.4,0.98,22.5,3.79,0.066,2,1,0
1275.8,24.22,300.1,0.0424,0.0119,5.28,1197.3,218.0,3.6,4.5,0.55,38.2,2.34,0.046,1,3,0
1009.9,42.03,64.1,0.0416,-0.0458,3.18,3571.6,271.3,107.1,330.0,14.94,68.3,0.0,0.02,2,2,1
463.8,15.36,43.3,-0.059,0.0993,4.91,5656.8,196.8,110.5,301.4,22.68,91.2,35.24,0.037,2,4,1
1678.7,35.63,9.2,0.0867,0.0062,6.11,5674.1,3.4,19.9,20.4,2.88,46.0,4.54,0.083,3,1,0
1696.9,33.7,89.8,-0.0169,-0.0449,5.7,1096.0,420.2,0.1,0.1,0.01,41.4,4.44,0.08,2,2,0
2050.0,44.56,183.9,0.0156,0.0487,6.16,4761.1,110.4,80.4,153.3,13.19,72.3,0.0,0.056,5,3,1
1604.1,21.99,158.6,-0.065,0.0073,6.45,1015.2,64.2,27.7,27.4,2.47,39.2,1.29,0.043,4,3,0
890.1,35.28,330.3,0.0131,-0.0599,4.28,5450.6,68.7,1.8,2.3,0.12,44.0,1.89,0.051,3,3,0
1306.6,35.89,225.9,-0.0539,0.0112,10.26,3124.7,199.9,0.1,0.1,0.01,50.9,5.22,0.093,2,3,0
959.9,42.24,95.3,0.0425,-0.0169,2.0,122.7,14.4,97.0,299.5,12.56,74.9,1.78,0.014,3,4,1
2231.4,47.33,245.9,0.0214,-0.0215,2.61,2639.4,81.1,3.9,2.8,0.31,33.7,3.62,0.11,3,3,0
2033.4,48.05,107.9,-0.0809,-0.0076,4.86,1230.5,1224.2,14.5,17.8,1.16,45.2,2.22,0.069,2,1,0
1832.5,33.56,98.3,0.1133,0.0373,5.97,182.5,853.8,14.7,14.0,1.16,38.1,2.26,0.0,1,1,0
1540.1,29.82,112.6,0.011,-0.0585,4.01,2735.2,420.7,32.4,33.0,2.35,43.6,2.38,0.066,3,3,0
1292.2,29.2,205.4,-0.0238,-0.0145,6.89,1284.1,285.2,6.7,7.6,0.86,37.5,0.0,0.057,1,1,0
1213.6,35.55,137.2,-0.0304,-0.0104,3.18,426.7,450.0,93.4,264.6,13.76,81.9,17.97,0.091,2,2,1
1424.3,32.49,51.2,0.0193,0.0109,4.48,830.7,111.6,122.0,214.1,16.06,73.5,5.0,0.032,2,1,0
851.5,37.97,197.1,0.001,-0.0971,6.26,463.3,540.8,1.8,2.0,0.14,22.0,0.28,0.025,1,1,0
251.1,28.95,220.5,0.0734,0.0026,5.12,1015.5,11.1,57.7,117.8,8.09,63.1,0.88,0.046,1,3,0
889.7,10.34,302.9,-0.0626,-0.1019,8.15,2894.3,28.5,172.9,277.0,28.79,76.5,12.07,0.105,3,2,1
2469.6,45.16,245.9,0.0658,-0.0134,3.99,699.2,635.5,105.0,314.8,16.0,77.6,13.41,0.078,4,1,1
880.6,43.72,13.4,0.0623,0.0222,2.57,173.3,1243.5,126.1,217.2,23.7,84.7,22.81,1.793,2,2,1
1156.9,21.27,340.6,0.0276,0.0132,8.12,1838.4,777.9,10.1,17.8,1.3,40.6,1.02,0.063,1,1,0
1646.5,26.72,323.7,0.0052,-0.0011,5.4,1087.0,56.8,33.5,70.3,7.19,49.2,3.7,0.066,5,1,0
1103.2,24.32,276.9,-0.0592,0.0491,4.55,910.2,70.2,2.1,2.9,0.27,39.8,4.03,0.0,4,1,0
1272.4,31.23,188.2,0.0079,-0.0693,6.3,1029.0,255.6,122.2,360.6,24.85,74.4,3.45,0.062,4,4,1
1464.5,34.91,213.7,-0.0336,0.0422,6.42,339.5,118.8,26.3,23.7,4.11,31.9,1.44,0.074,4,3,0
1354.7,27.6,221.3,-0.0229,-0.055,4.64,893.1,555.2,15.2,23.6,2.13,33.8,2.71,0.087,2,1,0
835.1,31.73,226.8,-0.0015,-0.0511,6.72,2094.0,134.7,61.9,145.4,7.97,63.3,2.74,0.067,1,4,0
653.5,35.63,269.3,0.0727,0.0067,6.44,2531.7,710.8,64.5,152.4,12.97,72.7,0.72,0.061,3,3,0
1724.4,38.82,74.5,-0.0728,-0.0152,4.11,2466.6,47.3,2.3,1.3,0.27,33.5,4.82,0.024,3,3,0
1634.6,39.44,150.1,0.0542,0.0117,3.18,516.9,194.8,51.7,116.8,16.76,65.8,1.47,0.131,2,3,0
1622.8,47.12,235.8,0.0076,0.0342,2.37,152.7,0.7,14.4,16.2,1.12,31.9,3.73,0.059,1,1,0
1526.1,25.25,164.6,-0.0397,0.0749,4.95,1279.3,347.4,106.0,196.8,13.39,74.9,1.3,0.086,1,3,1
238.7,20.0,227.1,-0.0075,-0.097,8.94,31.6,129.6,0.6,0.5,0.09,39.2,1.78,0.005,1,3,0
1368.9,35.22,260.1,0.0572,-0.0123,4.08,3246.0,522.9,44.5,60.5,5.75,45.5,0.0,0.058,4,2,0
918.1,33.51,264.5,0.0131,0.0511,5.14,76.1,64.9,9.3,14.6,0.68,34.0,0.0,0.087,1,1,0
1043.0,47.15,92.1,0.0159,-0.0198,2.0,2586.7,363.0,60.5,98.8,7.63,68.3,0.6,0.043,3,4,0
1011.1,49.91,239.9,-0.0794,-0.021,2.0,28.5,237.9,18.5,21.0,1.37,30.9,1.72,0.06,2,1,0
183.6,18.58,322.3,-0.0482,0.0089,8.72,4730.3,2253.0,0.8,0.8,0.08,34.8,5.1,0.098,1,1,0
924.1,33.41,322.6,-0.0288,-0.0731,4.03,1827.6,722.5,178.3,421.8,27.94,75.4,8.27,0.086,2,2,1
2144.8,48.58,353.1,0.0376,-0.0102,6.15,1258.4,572.8,225.1,563.7,46.47,72.4,0.22,0.026,5,2,1
475.4,22.91,125.7,-0.0118,-0.0619,8.15,1399.0,151.5,220.6,455.0,64.48,79.4,12.8,0.052,1,2,1
896.3,40.11,164.0,-0.0106,-0.043,4.96,924.1,237.0,9.1,13.7,0.68,32.0,1.54,0.0,1,1,0
1210.8,27.06,208.9,0.0288,0.0333,4.98,335.2,261.4,25.7,16.6,2.07,53.9,3.71,0.063,1,1,0
2369.7,40.91,80.3,0.0032,-0.0019,6.37,1537.0,1.9,12.7,9.6,1.8,24.6,4.23,0.014,5,1,0
1924.4,23.13,94.8,-0.0218,0.0139,8.21,997.5,192.1,131.0,244.1,36.55,78.2,12.51,0.029,2,1,1
809.4,44.13,324.5,0.0092,-0.0089,4.12,3215.6,155.3,11.1,19.4,1.01,46.3,2.91,0.049,2,3,0
825.5,25.29,166.4,-0.0952,-0.0006,4.76,3446.5,27.8,103.5,202.1,15.82,78.2,15.98,0.086,1,1,0
672.7,18.11,109.8,0.0662,-0.0397,6.5,489.0,384.8,76.2,172.9,15.98,76.0,9.8,0.007,1,4,0
1684.1,38.18,300.7,0.0513,0.122,5.04,3341.3,420.0,1.2,1.1,0.08,36.2,4.37,0.09,5,1,0
866.6,30.56,295.6,-0.0206,0.0059,4.43,218.9,41.2,83.6,153.7,21.7,70.8,1.55,0.035,1,4,0
651.5,23.21,154.7,-0.0232,0.0005,3.31,1684.8,162.2,63.0,189.3,9.12,83.6,22.6,0.049,1,4,0
1926.9,34.83,117.1,-0.0742,0.0976,4.11,572.1,9.7,83.2,226.1,10.75,81.2,21.22,0.051,4,1,1
2032.4,34.6,64.6,0.0198,-0.0085,3.91,330.7,616.6,80.8,187.1,16.16,71.7,1.45,0.018,4,1,0
1000.2,47.04,331.9,-0.0059,0.1063,4.22,1779.0,702.8,44.3,104.0,8.31,55.3,1.2,0.036,3,2,0
1499.4,27.85,199.9,0.0735,0.0345,2.92,222.0,611.8,83.7,207.0,15.09,86.9,25.62,0.056,4,3,1
2148.0,21.61,169.5,-0.1232,-0.023,6.17,1614.6,139.3,202.8,333.0,36.14,79.7,20.89,0.009,3,1,1
1336.5,42.22,241.1,0.0234,-0.0347,4.34,582.0,220.9,83.6,213.7,11.22,88.0,27.98,9.558,2,1,1
50.0,37.42,165.5,0.0105,-0.0092,6.26,1324.3,472.0,131.6,236.9,22.12,93.4,51.93,1.254,1,3,1
1907.8,43.7,259.4,0.0047,0.07,3.73,819.3,468.3,0.5,0.8,0.08,32.6,1.44,0.0,3,1,0
847.6,23.66,267.9,-0.0111,-0.0332,4.17,914.3,438.7,22.6,35.3,4.03,47.0,0.0,0.005,1,2,0
1328.8,37.82,107.6,-0.0311,-0.0283,3.87,1195.3,1644.1,32.2,22.3,2.26,23.3,0.59,0.014,1,3,0
2008.9,45.01,91.3,0.0196,0.0912,4.08,514.6,46.5,11.0,13.9,0.83,38.1,1.19,0.091,4,2,0
754.6,33.72,268.8,-0.0094,-0.0222,6.95,467.2,482.8,271.2,749.1,72.25,80.2,20.28,0.06,3,4,1
838.7,41.44,312.6,-0.0177,-0.0495,4.04,2126.1,834.1,54.3,139.2,6.87,64.7,0.5,0.131,1,3,0
361.1,19.03,340.1,0.0245,-0.0378,6.07,486.9,143.9,52.8,128.8,15.08,66.6,0.0,0.08,1,1,0
570.6,35.19,201.1,0.0124,-0.0563,2.0,1433.3,21.9,10.9,28.1,1.92,35.4,2.27,0.057,4,1,0
1058.1,49.52,242.7,0.0229,0.0265,2.85,3809.5,77.0,86.2,195.2,17.0,74.0,5.49,0.074,4,1,1
1101.8,27.05,166.7,0.0062,0.0163,6.05,1780.3,62.8,4.0,3.5,0.35,36.8,2.51,0.039,4,4,0
1386.4,43.5,73.2,-0.003,0.013,5.14,957.5,511.3,3.2,3.8,0.31,39.4,1.03,0.057,3,2,0
627.5,31.29,30.6,0.0412,0.0892,3.39,1980.2,436.8,49.2,130.0,11.76,61.5,3.11,0.046,1,4,0
1850.0,28.97,107.8,0.015,-0.0424,8.06,262.3,220.9,0.8,0.9,0.05,27.7,2.53,0.019,3,4,0
1165.5,35.96,152.4,-0.1212,0.0775,3.93,2784.7,124.7,123.9,286.1,18.48,95.1,41.88,0.531,2,2,1
1459.9,24.54,273.6,-0.033,0.0012,7.14,805.4,260.6,116.6,290.7,35.21,72.8,2.81,0.094,3,4,1
1405.5,25.24,164.8,-0.0714,0.0077,6.48,748.4,313.1,27.1,44.5,2.22,44.7,2.45,0.045,2,3,0
1518.9,39.88,124.5,0.0488,-0.006,4.38,912.3,321.1,4.1,2.6,0.55,37.4,1.19,0.089,2,2,0
1725.9,32.37,333.4,-0.0598,-0.0137,6.08,1370.6,423.6,80.7,239.7,16.54,84.5,24.9,3.54,1,1,1
1716.0,23.94,293.1,-0.0165,0.0009,5.61,932.4,128.1,11.5,20.4,0.91,41.2,0.79,0.0,2,2,0
689.8,37.11,140.4,-0.0681,0.0441,6.82,60.9,1395.3,9.7,11.1,0.73,37.5,1.7,0.067,2,2,0
828.7,39.03,226.3,0.0165,-0.0422,3.97,774.3,277.4,1.3,1.9,0.1,34.8,2.26,0.019,2,1,0
1426.8,31.68,188.2,0.0547,-0.0647,6.85,2243.8,96.7,107.4,206.6,31.21,76.0,11.36,0.057,3,3,1
2390.3,49.92,62.7,-0.0064,0.0776,5.34,277.7,795.2,0.9,0.9,0.1,34.6,1.5,0.0,4,1,0
1216.3,25.55,278.3,0.0331,0.0629,3.92,1706.5,727.2,33.7,94.5,4.43,57.1,3.69,0.01,2,4,0
2191.7,36.24,95.8,0.0339,-0.1083,3.05,763.4,104.0,175.9,267.7,34.42,76.3,7.45,0.0,3,1,1
1749.6,21.17,89.8,-0.0692,-0.0757,6.94,129.7,92.1,6.3,9.9,0.63,34.0,1.32,0.047,2,1,0
990.3,33.57,41.9,0.0629,-0.0488,6.48,556.0,14.2,54.2,87.9,11.41,57.8,1.49,0.061,3,4,0
1095.4,43.04,350.1,0.0103,-0.0163,3.85,769.1,551.1,1.1,2.0,0.14,21.1,0.0,0.014,2,2,0
661.8,39.11,43.0,-0.0397,0.0057,5.03,2912.2,250.2,3.2,3.5,0.22,35.5,2.78,0.048,3,1,0
1727.7,21.96,229.3,-0.0427,0.053,6.43,1123.9,129.6,64.6,129.3,21.44,62.3,1.25,0.003,4,4,0
464.1,25.18,292.3,0.0486,0.0154,6.39,1399.3,44.7,63.7,124.4,11.98,62.2,1.5,0.045,1,2,0
885.5,38.49,279.9,0.0013,-0.024,7.38,52.3,718.1,22.7,38.0,1.71,41.5,3.07,0.074,2,2,0
1720.3,34.83,282.9,-0.0434,0.0395,7.45,2059.5,28.1,37.0,78.8,5.81,56.9,1.96,0.0,3,2,0
1340.0,47.73,231.4,0.0444,0.0186,3.79,25.6,351.9,3.5,2.2,0.4,40.8,0.0,0.05,4,4,0
753.9,36.71,261.8,0.0391,0.0246,6.99,1321.8,359.4,20.5,23.7,1.39,28.4,1.8,0.108,3,1,0
2451.7,49.35,226.8,-0.0299,-0.0435,2.0,1279.1,321.6,7.6,12.6,0.56,40.8,2.79,0.039,3,2,0
2021.1,41.16,223.7,-0.0351,-0.0739,5.72,1091.7,468.3,5.7,8.7,0.44,44.3,2.17,0.0,4,3,0
1494.3,42.11,28.7,0.0435,0.0638,4.83,60.9,491.3,3.2,4.7,0.26,38.7,2.01,0.045,5,3,0
570.8,25.61,174.6,-0.0427,-0.0703,5.94,85.7,209.2,0.4,0.7,0.03,31.9,3.33,0.098,1,3,0
1034.5,23.98,115.5,0.0482,-0.0462,4.87,1214.5,378.1,10.6,18.4,1.32,38.2,0.13,0.029,1,1,0
1089.5,37.72,172.7,0.0367,-0.0324,4.04,29.0,88.6,1.6,1.5,0.11,45.2,0.0,0.038,2,3,0
1357.6,40.41,271.0,0.1183,-0.0449,5.82,776.6,154.0,31.9,24.9,2.2,34.7,2.57,0.031,3,2,0
1376.8,31.08,339.7,-0.0566,-0.0219,5.51,920.8,46.1,4.9,7.6,0.36,38.5,2.3,0.098,2,4,0
683.3,31.64,145.8,-0.0721,0.0088,7.21,1369.5,60.5,8.5,15.1,0.85,21.5,0.42,0.069,1,3,0
1130.2,23.49,117.0,0.0162,0.013,5.57,1306.2,75.7,1.6,1.0,0.11,25.0,1.05,0.054,1,2,0
50.0,13.61,247.7,-0.0157,0.0166,6.38,234.7,740.4,4.5,3.3,0.72,35.1,2.22,0.065,1,1,0
1337.5,30.45,238.8,-0.011,0.0151,7.04,690.9,264.6,109.5,295.4,19.37,86.9,34.71,0.057,2,1,1
1904.5,32.94,60.5,-0.0165,-0.0007,4.39,326.1,122.5,23.1,40.3,3.52,56.3,5.33,0.051,5,1,0
1007.2,24.55,232.2,-0.0063,0.1292,6.04,118.1,80.6,49.6,93.7,9.86,68.9,1.43,0.082,1,4,0
1809.8,12.2,277.8,-0.0206,0.0029,6.16,4279.8,784.1,306.9,967.1,60.01,81.9,23.97,0.103,2,4,1
775.8,24.6,95.7,0.0243,-0.0214,8.58,396.1,500.5,29.7,27.2,4.17,34.6,1.44,0.051,1,3,0
2120.2,43.41,328.6,-0.0005,-0.0596,7.85,998.4,456.0,16.2,24.8,1.12,32.5,5.2,0.06,4,2,0
740.6,30.64,27.0,-0.0805,0.0299,6.34,467.5,220.9,20.1,16.2,2.32,38.8,2.26,0.0,2,1,0
880.7,24.93,74.1,0.0325,-0.0062,8.25,334.0,121.8,3.8,2.2,0.42,33.9,4.62,0.072,2,1,0
1076.1,31.22,107.2,-0.0565,-0.0794,5.68,470.4,11.9,32.9,95.3,5.45,57.7,3.3,0.107,3,3,0
1760.1,37.8,121.6,0.0056,-0.0811,4.46,3362.4,1177.3,3.4,3.2,0.42,37.3,0.0,0.044,4,3,0
675.4,36.33,234.5,-0.0007,0.0483,4.7,627.4,302.8,30.2,45.6,3.94,39.2,3.86,0.038,1,1,0
2426.1,56.15,306.7,-0.0533,0.0696,5.84,461.0,9.1,33.5,63.2,6.78,54.8,0.54,0.069,5,4,0
1466.3,29.25,359.1,-0.0194,-0.0961,4.67,65.4,178.1,8.6,8.3,0.91,37.2,0.0,0.026,1,2,0
275.1,15.14,250.1,-0.0409,0.1022,8.79,824.9,120.5,31.2,76.4,10.33,56.7,2.7,0.042,1,1,0
1583.4,32.52,304.1,-0.0078,-0.07,4.9,1010.6,291.5,206.6,343.3,56.37,70.6,0.23,0.042,1,4,1
1950.6,48.88,272.1,0.0155,0.0334,3.35,4682.2,241.0,91.9,213.5,19.39,73.5,0.0,0.055,5,3,1
1025.5,43.49,38.0,0.0295,-0.1182,2.96,128.7,228.5,30.9,41.9,2.67,41.3,2.81,0.055,1,1,0
1438.0,40.36,279.7,0.0002,0.0128,5.42,608.6,98.6,11.3,8.4,1.89,26.7,0.11,0.092,3,3,0
2680.5,44.13,27.6,-0.0866,-0.0222,2.0,41.1,279.5,14.8,21.6,1.09,42.6,3.28,0.036,4,4,0
453.1,20.14,223.3,0.0464,0.0381,5.5,259.9,53.6,67.5,53.1,5.26,38.7,2.6,0.057,1,3,0
1984.1,50.45,91.6,0.0221,0.0438,4.12,52.1,128.4,6.3,5.0,0.58,46.8,1.94,0.028,4,2,0
1971.4,33.35,123.7,-0.0376,0.0079,5.67,618.4,469.0,5.8,6.0,0.64,40.3,1.94,0.014,4,1,0
1249.6,31.14,336.1,0.0695,0.0012,7.33,243.5,1016.4,17.3,24.8,1.39,40.4,5.0,0.044,1,2,0
2441.3,62.23,278.2,-0.0269,-0.0555,3.33,579.0,14.3,10.3,15.2,1.13,35.3,1.58,0.05,4,4,0
1246.5,26.07,347.3,-0.0035,-0.009,7.39,922.2,604.8,40.1,29.5,3.22,56.5,2.66,0.0,1,4,0
855.3,33.86,70.6,0.064,-0.0158,5.99,1819.0,172.3,14.5,18.8,2.32,31.0,0.82,0.033,3,1,0
558.5,17.36,155.7,0.0719,-0.0005,7.06,4.9,433.9,94.0,211.4,13.95,72.0,1.75,0.115,1,3,0
1843.9,34.45,41.4,0.0453,-0.0292,4.59,1397.1,642.4,124.3,218.8,27.56,80.9,16.19,0.048,2,3,1
2404.6,41.51,311.0,-0.0412,0.0109,4.6,398.3,203.8,25.1,27.3,1.8,28.7,1.56,0.03,5,1,0
1744.1,33.72,4.3,0.0097,-0.0351,6.38,408.1,94.5,19.9,30.2,2.0,40.1,2.76,0.012,5,3,0
1259.2,62.89,139.2,-0.0352,-0.0033,2.0,1321.5,76.9,34.7,63.7,10.7,39.6,3.98,0.077,3,2,0
1065.8,31.57,148.3,-0.0753,-0.103,2.7,1014.5,47.7,10.2,7.1,1.17,25.3,4.15,0.012,1,2,0
1005.5,44.62,273.7,-0.0279,-0.0048,6.21,779.6,423.4,133.3,294.1,18.66,68.6,0.17,0.041,2,3,1
1237.8,36.15,223.3,0.0283,-0.0083,5.02,181.0,407.6,0.7,0.9,0.06,40.5,4.42,0.043,5,2,0
941.8,23.37,252.5,-0.0077,0.0416,5.9,1275.6,1014.8,71.4,128.1,16.9,59.8,1.54,0.111,1,1,0
1296.3,23.74,221.8,-0.0214,-0.0062,5.89,116.8,120.3,52.8,145.5,8.37,65.1,1.12,0.01,1,1,0
1598.2,46.99,330.9,0.0276,0.0313,4.14,1740.1,518.7,12.4,6.7,1.97,40.9,0.85,0.097,2,1,0
